course,phase,comparison,n1,n2,median1,median2,U,p,cliffs_delta,p_holm,significant_holm
AAA-2014J,P1,Pass vs Fail,229,46,10.0,6.0,7481.0,6.63973896301485e-06,0.42,3.98384337780891e-05,True
AAA-2014J,P1,Withdrawn vs Fail,50,46,9.0,6.0,1502.5,0.009631512157442016,0.307,0.03279467658407496,True
AAA-2014J,P2,Pass vs Fail,229,46,15.0,5.5,8290.0,7.99276333038771e-10,0.574,6.394210664310168e-09,True
AAA-2014J,P2,Withdrawn vs Fail,44,46,11.0,5.5,1422.0,0.0009315244908129216,0.405,0.004657622454064608,True
AAA-2014J,P3,Pass vs Fail,229,46,18.0,6.0,8209.5,2.2276335334102124e-09,0.559,1.5593434733871488e-08,True
AAA-2014J,P3,Withdrawn vs Fail,33,46,9.0,6.0,922.0,0.10520950469939751,0.215,0.21041900939879501,False
AAA-2014J,P4,Pass vs Fail,229,46,16.0,4.0,8787.5,8.318972831453283e-13,0.668,8.318972831453283e-12,True
AAA-2014J,P4,Withdrawn vs Fail,22,46,7.5,4.0,707.0,0.00819866914601874,0.397,0.03279467658407496,True
AAA-2014J,P5,Pass vs Fail,229,46,15.0,3.0,8707.5,2.679571360099427e-12,0.653,2.4116142240894842e-11,True
AAA-2014J,P5,Withdrawn vs Fail,11,46,5.0,3.0,317.5,0.19078109455675774,0.255,0.21041900939879501,False
BBB-2013J,P1,Pass vs Fail,895,474,6.0,3.0,272871.5,2.0191598392221382e-18,0.286,1.4134118874554967e-17,True
BBB-2013J,P1,Withdrawn vs Fail,231,474,5.0,3.0,61310.5,0.009383479154496716,0.12,0.028640331724882548,True
BBB-2013J,P2,Pass vs Fail,896,474,8.0,4.0,298886.0,1.4895893442005066e-35,0.408,1.1916714753604052e-34,True
BBB-2013J,P2,Withdrawn vs Fail,193,474,5.0,4.0,51784.0,0.007160082931220637,0.132,0.028640331724882548,True
BBB-2013J,P3,Pass vs Fail,896,474,9.0,3.0,324309.0,2.5815316178557164e-58,0.527,2.3233784560701447e-57,True
BBB-2013J,P3,Withdrawn vs Fail,138,474,5.0,3.0,38565.0,0.0011959752562136871,0.179,0.005979876281068436,True
BBB-2013J,P4,Pass vs Fail,896,474,7.0,1.0,345540.5,4.283414621697486e-82,0.627,4.283414621697486e-81,True
BBB-2013J,P4,Withdrawn vs Fail,86,474,2.0,1.0,24830.0,0.0007850917261425108,0.218,0.0047105503568550654,True
BBB-2013J,P5,Pass vs Fail,896,474,7.0,0.0,360551.0,1.4577368319185268e-101,0.698,1.6035105151103796e-100,True
BBB-2013J,P5,Withdrawn vs Fail,49,474,1.0,0.0,12330.5,0.4371986854558827,0.062,0.4371986854558827,False
BBB-2013J,P6,Pass vs Fail,896,473,7.0,0.0,374488.0,1.3211410201632347e-122,0.767,1.5853692241958817e-121,True
BBB-2013J,P6,Withdrawn vs Fail,23,473,1.0,0.0,6372.0,0.1094391026178983,0.171,0.2188782052357966,False
