course,phase,measure,comparison,n1,n2,median1,median2,U,p,cliffs_delta,p_holm,significant_holm
AAA-2014J,P1,days_to_first_activity,Pass vs Fail,227,44,1.0,2.0,3946.0,0.023557249269821456,-0.21,0.3769159883171433,False
AAA-2014J,P1,days_to_first_activity,Withdrawn vs Fail,50,44,1.0,2.0,809.0,0.023946506598331096,-0.265,0.3769159883171433,False
AAA-2014J,P1,last7_share,Pass vs Fail,227,44,0.41217798594847777,0.47404761904761905,4771.5,0.640787680850615,-0.045,1.0,False
AAA-2014J,P1,last7_share,Withdrawn vs Fail,50,44,0.35118412630680607,0.47404761904761905,926.5,0.18953584271959312,-0.158,1.0,False
AAA-2014J,P2,days_to_first_activity,Pass vs Fail,228,42,1.0,3.0,3623.0,0.009666573312013614,-0.243,0.17399831961624507,False
AAA-2014J,P2,days_to_first_activity,Withdrawn vs Fail,43,42,1.0,3.0,764.5,0.21322802389277395,-0.153,1.0,False
AAA-2014J,P2,last7_share,Pass vs Fail,228,42,0.19872611464968154,0.19941520467836257,5029.0,0.6049133852756164,0.05,1.0,False
AAA-2014J,P2,last7_share,Withdrawn vs Fail,43,42,0.11570247933884298,0.19941520467836257,797.5,0.3544247375776898,-0.117,1.0,False
AAA-2014J,P3,days_to_first_activity,Pass vs Fail,228,39,2.0,4.0,3773.0,0.1254203027418259,-0.151,1.0,False
AAA-2014J,P3,days_to_first_activity,Withdrawn vs Fail,28,39,4.0,4.0,552.5,0.9387648636692995,0.012,1.0,False
AAA-2014J,P3,last7_share,Pass vs Fail,228,39,0.20283094045927244,0.1242603550295858,5534.5,0.014603143524303365,0.245,0.2482534399131572,False
AAA-2014J,P3,last7_share,Withdrawn vs Fail,28,39,0.1042034855179185,0.1242603550295858,526.5,0.807305510690327,-0.036,1.0,False
AAA-2014J,P4,days_to_first_activity,Pass vs Fail,228,33,2.0,5.0,2683.0,0.006999925300341897,-0.287,0.13299858070649603,False
AAA-2014J,P4,days_to_first_activity,Withdrawn vs Fail,21,33,3.0,5.0,290.0,0.3176694676579567,-0.163,1.0,False
AAA-2014J,P4,last7_share,Pass vs Fail,228,33,0.1718627910611033,0.1724137931034483,3975.0,0.5998686765202533,0.057,1.0,False
AAA-2014J,P4,last7_share,Withdrawn vs Fail,21,33,0.10572687224669604,0.1724137931034483,317.0,0.6029329904275594,-0.085,1.0,False
AAA-2014J,P5,days_to_first_activity,Pass vs Fail,227,31,2.0,4.0,2411.0,0.003992146720271729,-0.315,0.07984293440543458,False
AAA-2014J,P5,days_to_first_activity,Withdrawn vs Fail,11,31,4.0,4.0,166.0,0.9078997168553161,-0.026,1.0,False
AAA-2014J,P5,last7_share,Pass vs Fail,227,31,0.19805194805194806,0.23715415019762845,3781.0,0.5011855084587039,0.075,1.0,False
AAA-2014J,P5,last7_share,Withdrawn vs Fail,11,31,0.39915966386554624,0.23715415019762845,190.0,0.5779989187747414,0.114,1.0,False
BBB-2013J,P1,days_to_first_activity,Pass vs Fail,852,419,2.0,2.0,162967.5,0.010695397028027492,-0.087,0.19251714650449486,False
BBB-2013J,P1,days_to_first_activity,Withdrawn vs Fail,213,419,2.0,2.0,43930.5,0.7471777032349511,-0.016,1.0,False
BBB-2013J,P1,last7_share,Pass vs Fail,852,419,0.3256570562916296,0.352112676056338,176137.0,0.7013207858656185,-0.013,1.0,False
BBB-2013J,P1,last7_share,Withdrawn vs Fail,213,419,0.3702290076335878,0.352112676056338,45528.5,0.6758824936724461,0.02,1.0,False
BBB-2013J,P2,days_to_first_activity,Pass vs Fail,873,398,2.0,3.0,152273.5,0.0003281581070682842,-0.123,0.006563162141365684,True
BBB-2013J,P2,days_to_first_activity,Withdrawn vs Fail,171,398,3.0,3.0,31308.0,0.12544570805166866,-0.08,1.0,False
BBB-2013J,P2,last7_share,Pass vs Fail,873,398,0.2784290738569754,0.2208686904032893,190722.0,0.005024509742078729,0.098,0.09546568509949585,False
BBB-2013J,P2,last7_share,Withdrawn vs Fail,171,398,0.1951219512195122,0.2208686904032893,31920.5,0.2368758517916263,-0.062,1.0,False
BBB-2013J,P3,days_to_first_activity,Pass vs Fail,885,338,2.0,4.0,123834.5,2.535524145371988e-06,-0.172,6.0852579488927715e-05,True
BBB-2013J,P3,days_to_first_activity,Withdrawn vs Fail,112,338,3.0,4.0,17621.0,0.2704803238166201,-0.069,1.0,False
BBB-2013J,P3,last7_share,Pass vs Fail,885,338,0.2545454545454545,0.24025487256371814,160914.5,0.03958039688952765,0.076,0.6332863502324424,False
BBB-2013J,P3,last7_share,Withdrawn vs Fail,112,338,0.12147815434871376,0.24025487256371814,16815.5,0.07254645183948913,-0.112,1.0,False
BBB-2013J,P4,days_to_first_activity,Pass vs Fail,876,257,2.0,4.0,91185.5,2.721533949441134e-06,-0.19,6.259528083714608e-05,True
BBB-2013J,P4,days_to_first_activity,Withdrawn vs Fail,65,257,3.0,4.0,7482.5,0.19210507050011938,-0.104,1.0,False
BBB-2013J,P4,last7_share,Pass vs Fail,876,257,0.29289318755256516,0.29508196721311475,119228.5,0.14801411565737405,0.059,1.0,False
BBB-2013J,P4,last7_share,Withdrawn vs Fail,65,257,0.21739130434782608,0.29508196721311475,7529.5,0.21390602614582432,-0.099,1.0,False
BBB-2013J,P5,days_to_first_activity,Pass vs Fail,872,213,3.0,6.0,75201.0,1.3992297710481553e-05,-0.19,0.00030783054963059417,True
BBB-2013J,P5,days_to_first_activity,Withdrawn vs Fail,27,213,6.0,6.0,2561.5,0.3542702160630534,-0.109,1.0,False
BBB-2013J,P5,last7_share,Pass vs Fail,872,213,0.4231489484298473,0.48355263157894735,96867.0,0.3290021370039752,0.043,1.0,False
BBB-2013J,P5,last7_share,Withdrawn vs Fail,27,213,0.14285714285714285,0.48355263157894735,2287.0,0.08050397948461847,-0.205,1.0,False
BBB-2013J,P6,days_to_first_activity,Pass vs Fail,878,172,3.0,6.0,60875.0,4.6230353832307695e-05,-0.194,0.0009708374304784616,True
BBB-2013J,P6,days_to_first_activity,Withdrawn vs Fail,13,172,4.0,6.0,934.5,0.32354921975954176,-0.164,1.0,False
BBB-2013J,P6,last7_share,Pass vs Fail,878,172,0.35918922790431174,0.3140710382513661,80149.0,0.20146524886773598,0.061,1.0,False
BBB-2013J,P6,last7_share,Withdrawn vs Fail,13,172,0.0,0.3140710382513661,661.0,0.01252925323917611,-0.409,0.21299730506599387,False
